id,tier,split,family,task,expected_verdict,mutation_type,difficulty,sha256,path
A-assume-sqrt-not-id,A,test,assumptions,adjudicate,NONZERO,,3,e09821536cb944803b69b5c4b7a1f2d7128c550b3600fbeeee43b5b93f466a19,benchmark/test/tier_a/A-assume-sqrt-not-id.json
A-cx-polar,A,dev,complex,adjudicate,ZERO,,3,28a2d19dc2f88bbe222db57cf5e058c0b91c51a7242b9d099a72c431fafbb003,benchmark/dev/tier_a/A-cx-polar.json
A-cx-polar-missing-term,A,test,complex,adjudicate,NONZERO,missing_term,3,31ea237913fbfd9c35c37346de88c31c36043f55a415822ce50e8edf6d414f32,benchmark/test/tier_a/A-cx-polar-missing-term.json
A-cx-polar-wrong-coeff,A,test,complex,adjudicate,NONZERO,wrong_coefficient,3,1be1f351c0a77d46b6b132c3d59c38f7ea798e4819ef51ae163f75d5ae82f965,benchmark/test/tier_a/A-cx-polar-wrong-coeff.json
A-cx-polar-wrong-sign,A,dev,complex,adjudicate,NONZERO,wrong_sign,3,5ea82df73b81bf62f3a2a3738c045796eec9885f1a1472082543506c81367aa6,benchmark/dev/tier_a/A-cx-polar-wrong-sign.json
A-cx-re,A,test,complex,adjudicate,ZERO,,3,b1051bd147bbaa0ce6676827518dec453d82e4e02148b7a3d28025a07ec10cad,benchmark/test/tier_a/A-cx-re.json
A-cx-re-missing-term,A,dev,complex,adjudicate,NONZERO,missing_term,3,b300491c909536ba4b22f9ec6d93975cf14dba433785f2ecf51751108feccc9b,benchmark/dev/tier_a/A-cx-re-missing-term.json
A-cx-re-wrong-coeff,A,dev,complex,adjudicate,NONZERO,wrong_coefficient,3,5073b8db07de1da6ea6212e44af8da3bafb43aad4085f14e21402321e994620a,benchmark/dev/tier_a/A-cx-re-wrong-coeff.json
A-cx-re-wrong-sign,A,dev,complex,adjudicate,NONZERO,wrong_sign,3,c70e0cfe19f63020fa13fef05b718ba0370271abbd25d7d81a2ee3ed894a9122,benchmark/dev/tier_a/A-cx-re-wrong-sign.json
A-exp-add,A,dev,exponential,adjudicate,ZERO,,1,c56e3f9421e2f847e0d81889d1a966319a141171b0e931728ddec7b51e6c4c7d,benchmark/dev/tier_a/A-exp-add.json
A-exp-add-missing-term,A,dev,exponential,adjudicate,NONZERO,missing_term,1,981ba6ba49a0cc0efd20c3096baa59860ea690429173624d78b97a357d2bf156,benchmark/dev/tier_a/A-exp-add-missing-term.json
A-exp-add-wrong-coeff,A,dev,exponential,adjudicate,NONZERO,wrong_coefficient,1,9ffffdf5fb90be5d09bf17916c1ed9fdad04da1785ecf4548d3a794313edcb2d,benchmark/dev/tier_a/A-exp-add-wrong-coeff.json
A-exp-add-wrong-sign,A,dev,exponential,adjudicate,NONZERO,wrong_sign,1,398779be2b0e18000682a804d58eaf42ef279732ea6fc8cb167e3f78cf21cc43,benchmark/dev/tier_a/A-exp-add-wrong-sign.json
A-exp-cancel,A,test,exponential,adjudicate,ZERO,,2,f8f2706a8a3293defc6aa57f4cf81dbf60fa240774fdd429d26c8559ca1baf5a,benchmark/test/tier_a/A-exp-cancel.json
A-exp-cancel-den-power,A,dev,exponential,adjudicate,NONZERO,denominator_power,2,236835a855bf7c4cd91fb776aa6e515cff9bd4fb86fbe45cd1eea45405d3a742,benchmark/dev/tier_a/A-exp-cancel-den-power.json
A-exp-cancel-missing-term,A,dev,exponential,adjudicate,NONZERO,missing_term,2,8958c28d9ecc3ab4af54e7b9e91b86e1fb5fde572619eed75bea3b13465af2af,benchmark/dev/tier_a/A-exp-cancel-missing-term.json
A-exp-cancel-wrong-coeff,A,dev,exponential,adjudicate,NONZERO,wrong_coefficient,2,d0e7661b994fb51c1c3905b3163fe5a78c415624267adb9801be70c5093cdb2a,benchmark/dev/tier_a/A-exp-cancel-wrong-coeff.json
A-exp-cancel-wrong-sign,A,test,exponential,adjudicate,NONZERO,wrong_sign,2,50b832b780566d81824e8d44f1eac5b9ea803ed74be5b81b2bcd73155636eb1d,benchmark/test/tier_a/A-exp-cancel-wrong-sign.json
A-poly-binom,A,dev,polynomial,adjudicate,ZERO,,1,bc7fa83a8e51eedb821eb3987d04a56f5ce0f21e1077b08b11422d6d499efc40,benchmark/dev/tier_a/A-poly-binom.json
A-poly-binom-missing-term,A,dev,polynomial,adjudicate,NONZERO,missing_term,1,91408d629d125d799776d2399b139550220bf590cd4969a8a34b7884cf561136,benchmark/dev/tier_a/A-poly-binom-missing-term.json
A-poly-binom-wrong-coeff,A,test,polynomial,adjudicate,NONZERO,wrong_coefficient,1,ed30846bde3ba7c71409cdcffc3615229888dbff74d0d1578af979e42ad6ea6b,benchmark/test/tier_a/A-poly-binom-wrong-coeff.json
A-poly-binom-wrong-sign,A,test,polynomial,adjudicate,NONZERO,wrong_sign,1,376f09c7b94f023d6d225701be5dec0dac0209d71ca0cebd63d3f24a445ab714,benchmark/test/tier_a/A-poly-binom-wrong-sign.json
A-poly-cube,A,dev,polynomial,adjudicate,ZERO,,1,f14c8eea2241e2d4f02378ed8830ea1311d85f42830bf990665b6c1d5af8c619,benchmark/dev/tier_a/A-poly-cube.json
A-poly-cube-missing-term,A,dev,polynomial,adjudicate,NONZERO,missing_term,1,00f7961222363555b0d5b92e9957645bca6ad65baf0c9658302d3529a605bcf1,benchmark/dev/tier_a/A-poly-cube-missing-term.json
A-poly-cube-wrong-coeff,A,dev,polynomial,adjudicate,NONZERO,wrong_coefficient,1,7412a120cd5e732c75d6d86a87d6096060788093a895fb87c9528fc144d8413c,benchmark/dev/tier_a/A-poly-cube-wrong-coeff.json
