b9_types,blocked,exact_pattern_types_emitted,false_promotion,family,family_cover_certified,gold_operator,id,invention_success,method,n_certified,n_hypotheses,n_zero,operator_hit,operators,polarity,split,unsafe_forbidden
,False,,False,A_antiunification,False,antiunification,A-neg-unrelated,True,M_lgg,0,0,,False,[],negative,dev,False
[],,False,False,A_antiunification,,antiunification,A-neg-unrelated,True,B9_frozen,,,0,False,,negative,dev,
,True,,,A_antiunification,,antiunification,A-neg-unrelated,False,M_llm,,,,,,negative,,
,False,,False,A_antiunification,True,antiunification,A-pos-born,True,M_lgg,2,2,,True,"['antiunification', 'antiunification']",positive,dev,False
[],,False,False,A_antiunification,,antiunification,A-pos-born,False,B9_frozen,,,0,False,,positive,dev,
,True,,,A_antiunification,,antiunification,A-pos-born,False,M_llm,,,,,,positive,,
,False,,False,A_antiunification,True,antiunification,A-pos-quad,True,M_lgg,5,5,,True,"['antiunification', 'antiunification', 'antiunification', 'antiunification', 'antiunification']",positive,dev,False
"['repeated_kernel', 'repeated_kernel']",,True,False,A_antiunification,,antiunification,A-pos-quad,False,B9_frozen,,,2,False,,positive,dev,
,True,,,A_antiunification,,antiunification,A-pos-quad,False,M_llm,,,,,,positive,,
,False,,False,A_antiunification,True,antiunification,A-pos-resolvent-weight,True,M_lgg,4,4,,True,"['antiunification', 'antiunification', 'antiunification', 'antiunification']",positive,dev,False
"['spectral_family', 'identical_kernel_merge']",,True,False,A_antiunification,,antiunification,A-pos-resolvent-weight,False,B9_frozen,,,1,False,,positive,dev,
,True,,,A_antiunification,,antiunification,A-pos-resolvent-weight,False,M_llm,,,,,,positive,,
,False,,False,A_antiunification,True,antiunification,A-pos-three,True,M_lgg,6,6,,True,"['antiunification', 'antiunification', 'antiunification', 'antiunification', 'antiunification', 'antiunification']",positive,dev,False
"['master_function', 'master_function']",,True,False,A_antiunification,,antiunification,A-pos-three,False,B9_frozen,,,0,False,,positive,dev,
,True,,,A_antiunification,,antiunification,A-pos-three,False,M_llm,,,,,,positive,,
,False,,False,B_master,False,master_derivative,B-neg-independent,True,M_lgg,0,0,,False,[],negative,dev,False
[],,False,False,B_master,,master_derivative,B-neg-independent,True,B9_frozen,,,0,False,,negative,dev,
,True,,,B_master,,master_derivative,B-neg-independent,False,M_llm,,,,,,negative,,
,False,,False,B_master,True,master_derivative,B-pos-poly-deriv,True,M_lgg,2,2,,True,"['antiunification', 'master_derivative']",positive,dev,False
['derivative_family'],,True,False,B_master,,master_derivative,B-pos-poly-deriv,False,B9_frozen,,,1,False,,positive,dev,
,True,,,B_master,,master_derivative,B-pos-poly-deriv,False,M_llm,,,,,,positive,,
,False,,False,C_confluence,False,confluence,C-neg-unrelated-pw,True,M_lgg,0,0,,False,[],negative,dev,False
['confluent_representation'],,True,False,C_confluence,,confluence,C-neg-unrelated-pw,True,B9_frozen,,,0,False,,negative,dev,
,True,,,C_confluence,,confluence,C-neg-unrelated-pw,False,M_llm,,,,,,negative,,
,False,,False,C_confluence,True,confluence,C-pos-kernel-degen,True,M_lgg,2,3,,True,"['antiunification', 'antiunification', 'confluence']",positive,dev,False
['confluent_representation'],,True,False,C_confluence,,confluence,C-pos-kernel-degen,False,B9_frozen,,,0,False,,positive,dev,
,True,,,C_confluence,,confluence,C-pos-kernel-degen,False,M_llm,,,,,,positive,,
,False,,False,D_basis,True,antiunification,D-pos-bilinear,True,M_lgg,1,1,,True,['antiunification'],positive,dev,False
"['repeated_kernel', 'master_function']",,True,False,D_basis,,antiunification,D-pos-bilinear,False,B9_frozen,,,2,False,,positive,dev,
,True,,,D_basis,,antiunification,D-pos-bilinear,False,M_llm,,,,,,positive,,
