id,tag,ladder,parseable,B0_zero,B1_type_only,B2_lgg_n,B2_lgg_cert,B3_canon_n,B4_ac_n,B5_deriv,operational_baseline,quality,error
mp-resolvent-dd-01,SHALLOW,R2,True,False,True,6,6,0,1,0,False,TYPE_ONLY,
mp-daleckii-krein-01,NONTRIVIAL,R3,False,False,False,0,0,0,0,0,False,UNPARSEABLE_WHITELIST,
mp-hermite-fA-01,NONTRIVIAL,R3,False,False,False,0,0,0,0,0,False,UNPARSEABLE_WHITELIST,
mp-cauchy-dunford-01,NONTRIVIAL,R6,False,False,False,0,0,0,0,0,False,UNPARSEABLE_WHITELIST,
thermal-01-fermi-im-digamma,NONTRIVIAL,R5,True,False,False,1,1,0,1,0,False,NO_HYPOTHESIS,
thermal-03-digamma-reflection,NONTRIVIAL,R5,True,False,False,2,2,0,3,0,False,NO_HYPOTHESIS,
thermal-05-trigamma-double-pole,SHALLOW,R5,True,False,False,0,0,0,0,0,False,NO_HYPOTHESIS,
sciml-phi-hermite-01,NONTRIVIAL,R3,True,False,False,0,0,0,0,0,False,NO_HYPOTHESIS,
sciml-vanloan-blockexp-01,CHALLENGE,R6,False,False,False,0,0,0,0,0,False,UNPARSEABLE_WHITELIST,
sciml-daleckii-krein-01,NONTRIVIAL,R3,False,False,False,0,0,0,0,0,False,UNPARSEABLE_WHITELIST,
ac-t-eps-delta,SHALLOW,R8,False,False,False,0,0,0,0,0,False,UNPARSEABLE_WHITELIST,
ac-t-young-s3,NONTRIVIAL,R8,False,False,False,0,0,0,0,0,False,UNPARSEABLE_WHITELIST,
ac-r01-resolvent-hilbert-identity,SHALLOW,R2,True,False,True,5,5,0,1,0,False,TYPE_ONLY,
ac-r03-helmholtz-outgoing-green,NONTRIVIAL,R5,False,False,False,0,0,0,0,0,False,UNPARSEABLE_WHITELIST,
