hop_id,family_id,source,target,is_primary,verdict,level,neg,c0,remainder,max_ops,together,v4
guo-p2-s0-i3:G0016->G0013,guo-p2-s0-i3,G0016,G0013,True,ZERO,LEVEL_C,ZERO,ZERO,ZERO,1696,False,UNKNOWN
guo-p2-s0-i3:G0016->G0014,guo-p2-s0-i3,G0016,G0014,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s0-i3:G0016->G0015,guo-p2-s0-i3,G0016,G0015,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s1-i2:G0016->G0013,guo-p2-s1-i2,G0016,G0013,False,ZERO,LEVEL_C,ZERO,ZERO,ZERO,1696,False,UNKNOWN
guo-p2-s1-i2:G0016->G0014,guo-p2-s1-i2,G0016,G0014,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s1-i2:G0016->G0015,guo-p2-s1-i2,G0016,G0015,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s1-i3:G0023->G0020,guo-p2-s1-i3,G0023,G0020,False,ZERO,LEVEL_C,ZERO,ZERO,ZERO,1696,False,UNKNOWN
guo-p2-s1-i3:G0023->G0021,guo-p2-s1-i3,G0023,G0021,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s1-i3:G0023->G0022,guo-p2-s1-i3,G0023,G0022,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s2-i2:G0016->G0013,guo-p2-s2-i2,G0016,G0013,False,ZERO,LEVEL_C,ZERO,ZERO,ZERO,1696,False,UNKNOWN
guo-p2-s2-i2:G0016->G0014,guo-p2-s2-i2,G0016,G0014,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s2-i2:G0016->G0015,guo-p2-s2-i2,G0016,G0015,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s2-i3:G0023->G0020,guo-p2-s2-i3,G0023,G0020,False,ZERO,LEVEL_C,ZERO,ZERO,ZERO,1696,False,UNKNOWN
guo-p2-s2-i3:G0023->G0021,guo-p2-s2-i3,G0023,G0021,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s2-i3:G0023->G0022,guo-p2-s2-i3,G0023,G0022,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s4-i1:G0016->G0013,guo-p2-s4-i1,G0016,G0013,False,ZERO,LEVEL_C,ZERO,ZERO,ZERO,1696,False,UNKNOWN
guo-p2-s4-i1:G0016->G0014,guo-p2-s4-i1,G0016,G0014,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
guo-p2-s4-i1:G0016->G0015,guo-p2-s4-i1,G0016,G0015,False,UNKNOWN,LEVEL_A,,,,,,UNKNOWN
