stage,item_id,category,polarity,condition,seed,model,parse_status,n_hypotheses,type_hit,targeting_hit,certified,abstain,unnecessary,quality,success,false_abstraction,representation_change,d_attempted,d_certified,n_zero,n_nonzero,n_unknown,prompt_tokens,completion_tokens,reasoning_tokens,latency_s,error
calibration,CAL-A-cse,T0,positive,A0,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2,,0,0,2,791,2323,1908,36.414,
calibration,CAL-A-cse,T0,positive,A1,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,890,3234,2848,49.009,
calibration,CAL-A-cse,T0,positive,A2,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2,,0,0,2,1410,4598,4214,75.38,
calibration,CAL-A-cse,T0,positive,A3,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D2,D2,3,0,0,1310,7344,6845,114.547,
calibration,CAL-B-lgg,T1,positive,A0,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,800,1825,1388,26.569,
calibration,CAL-B-lgg,T1,positive,A1,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,898,1247,825,17.493,
calibration,CAL-B-lgg,T1,positive,A2,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,1512,8238,7785,133.567,
calibration,CAL-B-lgg,T1,positive,A3,0,deepseek-v4-pro,OK,3,True,False,False,False,False,incorrect,False,False,True,D3,,0,0,6,1405,6168,5350,83.422,
calibration,CAL-C-deriv,T3,positive,A0,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,2,785,3644,2947,48.616,
calibration,CAL-C-deriv,T3,positive,A1,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,4,0,0,868,3427,2752,92.419,
calibration,CAL-C-deriv,T3,positive,A2,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,1307,4041,3350,56.016,
calibration,CAL-C-deriv,T3,positive,A3,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,4,0,0,1221,3199,2511,42.299,
calibration,CAL-D-perm,T7,positive,A0,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3|D5,D3,2,0,2,786,3232,2524,46.457,
calibration,CAL-D-perm,T7,positive,A1,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D2|D5,D2,2,0,2,876,4434,3766,62.247,
