seed,index,type,old,new,gain,layer,note
0,0,other_explicit,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
0,1,local_confluence,UNKNOWN,ZERO,V_GAIN,OK,exact_applied_undef_factor|series
0,2,local_confluence,UNKNOWN,ZERO,V_GAIN,OK,exact_applied_undef_factor|series
0,3,local_confluence,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
1,0,tensor_generator,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
1,1,tensor_generator,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
1,2,hermite_divided_difference,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
1,3,hermite_divided_difference,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
2,0,other_explicit,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
2,1,other_explicit,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
2,2,local_confluence,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
2,3,local_confluence,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
2,4,local_confluence,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
3,0,master_function,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
3,1,other_explicit,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
3,2,master_function,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
4,0,local_confluence,UNKNOWN,ZERO,V_GAIN,OK,exact_applied_undef_factor|series
4,1,local_confluence,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
4,2,other_explicit,UNKNOWN,UNKNOWN,NO_GAIN,V,not_local_confluence_pair
