axis_A_false_type,axis_A_hypothesis_quality,axis_A_target_overlap,axis_A_type_hit,axis_B_constructable,axis_B_n_hypotheses,axis_C_false_promotion,axis_C_gold_type_certified,axis_C_n_nonzero,axis_C_n_unknown,axis_C_n_zero,axis_C_unsafe_merge,axis_D_d_attempted,axis_D_d_certified,certified_structured,context_gold_name_hits,d_attempted,d_certified,discovery_success,false_promotion,gold_d,gold_types,hypothesis_types,id,kernel_exposed,method,n_hypotheses,n_named_aux,n_nonzero,n_unknown,n_zero,polarity,split,swap_match,symmetry_exposed,tier,types,wall_s
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"F(n, m) + 2*F(m, n)",[],,,True,False,D5,[],[],S1-neg-broken-orbit,False,B0,0,0,0,0,0,negative,dev,False,False,S1,,0.0
False,correct_abstain,0,False,0,0,False,False,0,0,1,False,,,"2*F(m, n) + F(n, m)",[],,,True,False,D5,[],[],S1-neg-broken-orbit,False,B1,0,0,0,0,1,negative,dev,False,False,S1,,1.0313
False,correct_abstain,0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,True,False,D5,[],"['algebra', 'symmetry']",S1-neg-broken-orbit,False,B6_direct,2,2,0,0,2,negative,dev,False,False,S1,algebra|symmetry,0.5689
False,correct_abstain,0,False,2,2,False,False,2,0,0,False,D5,,"F(n, m) + 2*F(m, n)",[],D5,,True,False,D5,[],"['permutation_orbit', 'symmetry_invariant']",S1-neg-broken-orbit,False,B9_full,2,0,2,0,0,negative,dev,False,False,S1,permutation_orbit|symmetry_invariant,0.3597
False,correct_abstain,0,False,2,2,False,False,2,0,0,False,D5,,"F(n, m) + 2*F(m, n)",[],D5,,True,False,D5,[],"['permutation_orbit', 'symmetry_invariant']",S1-neg-broken-orbit,False,B9_conservative,2,0,2,0,0,negative,dev,False,False,S1,permutation_orbit|symmetry_invariant,0.357
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"F(n, m) + 2*F(m, n)",[],,,True,False,D5,[],[],S1-neg-broken-orbit,False,B9_no_obs,0,0,0,0,0,negative,dev,False,False,S1,,0.0009
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"F(n, m) + 2*F(m, n)",[],,,True,False,D5,[],[],S1-neg-broken-orbit,False,B9_no_perm,0,0,0,0,0,negative,dev,False,False,S1,,0.0009
False,correct_abstain,0,False,2,2,False,False,2,0,0,False,D5,,"F(n, m) + 2*F(m, n)",[],D5,,True,False,D5,[],"['permutation_orbit', 'symmetry_invariant']",S1-neg-broken-orbit,False,B9_no_repeated,2,0,2,0,0,negative,dev,False,False,S1,permutation_orbit|symmetry_invariant,0.3564
False,correct_abstain,0,False,2,2,False,False,2,0,0,False,D5,,"F(n, m) + 2*F(m, n)",[],D5,,True,False,D5,[],"['permutation_orbit', 'symmetry_invariant']",S1-neg-broken-orbit,False,B9_no_denoms,2,0,2,0,0,negative,dev,False,False,S1,permutation_orbit|symmetry_invariant,0.3671
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B0,0,0,0,0,0,negative,dev,,False,S1,,0.0
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B1,0,0,0,0,0,negative,dev,,False,S1,,1.0219
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B6_direct,0,0,0,0,0,negative,dev,,False,S1,,0.2875
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B9_full,0,0,0,0,0,negative,dev,,False,S1,,0.0007
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B9_conservative,0,0,0,0,0,negative,dev,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B9_no_obs,0,0,0,0,0,negative,dev,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B9_no_perm,0,0,0,0,0,negative,dev,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B9_no_repeated,0,0,0,0,0,negative,dev,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,F(x) + G(x) + H(x),[],,,True,False,D3,[],[],S1-neg-fake-master,False,B9_no_denoms,0,0,0,0,0,negative,dev,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,1/(x - a) + 1/(x - a - d),[],,,True,False,D2,[],[],S1-neg-poles-distinct,False,B0,0,0,0,0,0,negative,dev,,False,S1,,0.0
False,correct_abstain,0,False,0,1,False,False,0,0,1,False,D1,D1,(-2*a - d + 2*x)/((a - x)*(a + d - x)),[],D1,D1,True,False,D2,[],['structural_regrouping'],S1-neg-poles-distinct,False,B1,1,0,0,0,1,negative,dev,,False,S1,structural_regrouping,1.0762
False,correct_abstain,0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,True,False,D2,[],"['algebra', 'symmetry']",S1-neg-poles-distinct,False,B6_direct,2,2,0,0,2,negative,dev,,False,S1,algebra|symmetry,0.5732
False,correct_abstain,0,False,4,3,False,False,2,0,2,False,D3,D3,ResFam + 1/(-a - d + x),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'spectral_family', 'identical_kernel_merge']",S1-neg-poles-distinct,True,B9_full,3,1,2,0,2,negative,dev,,False,S1,repeated_kernel|spectral_family|identical_kernel_merge,0.6554
