axis_A_false_type,axis_A_hypothesis_quality,axis_A_target_overlap,axis_A_type_hit,axis_B_constructable,axis_B_n_hypotheses,axis_C_false_promotion,axis_C_gold_type_certified,axis_C_n_nonzero,axis_C_n_unknown,axis_C_n_zero,axis_C_unsafe_merge,axis_D_d_attempted,axis_D_d_certified,certified_structured,context_gold_name_hits,d_attempted,d_certified,discovery_success,false_promotion,gold_d,gold_types,hypothesis_types,id,kernel_exposed,method,n_hypotheses,n_named_aux,n_nonzero,n_unknown,n_zero,polarity,split,swap_match,symmetry_exposed,tier,types,wall_s
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"R(x, y) + 3*R(y, x)",[],,,True,False,D5,[],[],T-S1-neg-broken-orbit,False,B0,0,0,0,0,0,negative,test,False,False,S1,,0.0
False,correct_abstain,0,False,0,1,False,False,0,0,0,False,D1,D1,"R(x, y) + 3*R(y, x)",[],D1,D1,True,False,D5,[],['structural_regrouping'],T-S1-neg-broken-orbit,False,B1,1,0,0,0,0,negative,test,False,False,S1,structural_regrouping,0.9568
False,correct_abstain,0,False,0,1,False,False,0,0,1,False,D5,D5,P + Pswap,[],D5,D5,True,False,D5,[],['symmetry'],T-S1-neg-broken-orbit,False,B6_direct,1,2,0,0,1,negative,test,False,False,S1,symmetry,0.3977
False,correct_abstain,0,False,2,2,False,False,2,0,0,False,D5,,"R(x, y) + 3*R(y, x)",[],D5,,True,False,D5,[],"['permutation_orbit', 'symmetry_invariant']",T-S1-neg-broken-orbit,False,B9_full,2,0,2,0,0,negative,test,False,False,S1,permutation_orbit|symmetry_invariant,0.3344
False,correct_abstain,0,False,2,2,False,False,2,0,0,False,D5,,"R(x, y) + 3*R(y, x)",[],D5,,True,False,D5,[],"['permutation_orbit', 'symmetry_invariant']",T-S1-neg-broken-orbit,False,B9_conservative,2,0,2,0,0,negative,test,False,False,S1,permutation_orbit|symmetry_invariant,0.3361
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"R(x, y) + 3*R(y, x)",[],,,True,False,D5,[],[],T-S1-neg-broken-orbit,False,B9_no_obs,0,0,0,0,0,negative,test,False,False,S1,,0.0009
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"R(x, y) + 3*R(y, x)",[],,,True,False,D5,[],[],T-S1-neg-broken-orbit,False,B9_no_perm,0,0,0,0,0,negative,test,False,False,S1,,0.0009
False,correct_abstain,0,False,2,2,False,False,2,0,0,False,D5,,"R(x, y) + 3*R(y, x)",[],D5,,True,False,D5,[],"['permutation_orbit', 'symmetry_invariant']",T-S1-neg-broken-orbit,False,B9_no_repeated,2,0,2,0,0,negative,test,False,False,S1,permutation_orbit|symmetry_invariant,0.3373
False,correct_abstain,0,False,2,2,False,False,2,0,0,False,D5,,"R(x, y) + 3*R(y, x)",[],D5,,True,False,D5,[],"['permutation_orbit', 'symmetry_invariant']",T-S1-neg-broken-orbit,False,B9_no_denoms,2,0,2,0,0,negative,test,False,False,S1,permutation_orbit|symmetry_invariant,0.346
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B0,0,0,0,0,0,negative,test,,False,S1,,0.0
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B1,0,0,0,0,0,negative,test,,False,S1,,0.9504
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B6_direct,0,0,0,0,0,negative,test,,False,S1,,0.2663
